"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t6","Out_SVEIR_t12","Out_SVEIR_t18","Out_SVEIR_t24","Out_SVEIR_t30","Out_SVEIR_t36","Out_SVEIR_t42","Out_SVEIR_t48","Out_SVEIR_t54","Out_SVEIR_t60"
-3,0.00871543554807774,0.00871543554807774,0.008454141023471,0.00820074960629775,0.00795501348231318,0.00771667437134596,0.0074859580357186,0.00726517339244961,0.00705847200420746,0.00686701556071969,0.00668535400166905,0.00650411583213348
-2.68421052631579,0.0217784085961126,0.0217784085961126,0.0211244305201985,0.0204902937724304,0.0198727844280359,0.0192646237851935,0.0186612804906857,0.0180846856878998,0.0175771264524465,0.0171576956339503,0.0168033072510426,0.0164700724775174
-2.36842105263158,0.0491552809259341,0.0491552809259341,0.0476674231712528,0.0462285040743569,0.0448305958329558,0.0434702643510032,0.0421460805987216,0.0408561738692959,0.0395895902096007,0.0383130903951031,0.0369660702917894,0.0354715064711384
-2.05263157894737,0.100212343471769,0.100212343471769,0.0970762782876898,0.0940188816281973,0.0909355380162659,0.0876996134371332,0.0840104149847806,0.0791705763184021,0.072146466706688,0.0621734715003464,0.0495108189416012,0.0357275863316953
-1.73684210526316,0.184535212350267,0.184535212350267,0.178058320276771,0.170935647607217,0.161052046990214,0.143677587852973,0.111600029764285,0.0666558535234624,0.0280511474832996,0.00861384925871965,0.00217568961074358,0.000501109957180987
-1.42105263157895,0.306933487814518,0.306933487814518,0.292423300879803,0.267057530321935,0.203925283121798,0.0925736479648399,0.0184599105498639,0.00195982952859592,0.000157543179696771,1.14256581539719e-05,8.43739213941037e-07,3.52137592621282e-08
-1.10526315789474,0.461122480083159,0.461122480083159,0.424515655558811,0.312183482446281,0.0903384072814555,0.00577216702674838,0.00014987209985034,2.75488691275947e-06,4.56685484885838e-08,6.67390180379801e-10,1.8653614834147e-10,-4.17141589980188e-11
-0.789473684210527,0.625742006239425,0.625742006239425,0.536176605507076,0.217764701275661,0.0100179324798596,8.39390898398901e-05,4.14958001701915e-07,-1.89663528037981e-09,2.4565421069122e-10,-1.21527260181483e-11,1.01269635274854e-10,-7.76340627341504e-12
-0.473684210526316,0.76697519849468,0.76697519849468,0.592502312128242,0.100468743033653,0.000855414138798053,1.61063718773919e-06,-1.09027169606564e-09,-1.50679753088296e-08,1.30633342702815e-08,-4.68412186533753e-09,-3.31233126477819e-08,1.24228128279137e-08
-0.157894736842105,0.849130275110265,0.849130275110265,0.60360664002288,0.0542279726327783,0.000181391481384542,1.50955034182271e-07,1.30801206981593e-09,-1.47409005833095e-08,2.57962412518637e-09,-4.64284726612163e-09,-3.85840881142063e-07,4.86900860647889e-09
