"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.00871543554807774,0.00871543554807774,0.00867132702494887,0.00862744383133164,0.00858378480574438,0.00854034877696277,0.0084971345702533,0.00845414101588399,0.00841136695620309,0.00836881124983113,0.00832647277194637,0.00828435041042558,0.00824244305775969,0.00820074959894217,0.00815926889606212,0.0081179997712677,0.00807694099125748,0.00803609125842234,0.00799544921587433,0.00795501347531473,0.00791478267744612,0.00787475559404608,0.00783493127846617,0.00779530927020077,0.00775588985326314,0.00771667436506403,0.00767766553813298,0.00763886786638819,0.00760028795275584,0.00756193480857374,0.00752382006081961,0.00748595802915049,0.00744836563835489,0.00741106214518612,0.00737406868118962,0.00733740761275677,0.00730110174337686,0.00726517338057095,0.00722964336991396,0.0071945300679366,0.00715984836340002,0.00712560878421755,0.00709181677961546,0.00705847198062499,0.00702556812819167,0.00699309256113218,0.00696102667998341,0.0069293459237884,0.00689802046339769,0.00686701551864283,0.00683629211268135,0.00680580807756818,0.00677551880973052,0.00674537805823709,0.00671533874638554,0.00668535379924737,0.00665537683351774,0.00662536282513617,0.00659526872721293,0.00656505400918417,0.00653468112405281,0.0065041159164779
0,0.0217784085961126,0.0217784085961126,0.0216679368703506,0.0215580713946126,0.021448799110072,0.0213401084261502,0.0212319888326146,0.0211244305010816,0.0210174238764463,0.0209109592492542,0.0208050262945083,0.0206996135597458,0.020594707886591,0.020490293756191,0.0203863525635978,0.0202828618525479,0.0201797945819477,0.0200771185438349,0.0199747960985047,0.0198727844219247,0.0197710364631067,0.0196695027804319,0.0195681343581043,0.0194668864504683,0.0193657233437717,0.0192646238066939,0.0191635867115697,0.0190626364503003,0.0189618272756975,0.0188612460774724,0.0187610131209016,0.0186612805407509,0.0185622287347281,0.0184640608509418,0.0183669960081483,0.0182712615750401,0.0181770850316231,0.0180846857169545,0.0179942673919022,0.0179060111017843,0.0178200690937363,0.0177365599455961,0.0176555652415838,0.0175771264016073,0.0175012460587744,0.0174278864898109,0.0173569741241655,0.0172884008171885,0.0172220291662733,0.0171576954314051,0.0170952146234475,0.0170343866330937,0.0169750004603704,0.0169168384100907,0.0168596801347666,0.016803306448333,0.0167475022179022,0.0166920589597453,0.016636777102278,0.0165814677813742,0.0165259542399265,0.0164700729628328
0,0.0491552809259341,0.0491552809259341,0.0489032345803786,0.0486529685073214,0.048404350856088,0.0481572754027928,0.0479116561627827,0.0476674231247196,0.0474245188485164,0.0471828957843371,0.0469425141535103,0.0467033402787598,0.0464653452756193,0.0462285040343827,0.0459927944385806,0.0457581967792261,0.0455246933338622,0.0452922680865714,0.0450609065682771,0.0448305957960113,0.0446013242855801,0.0443730821058553,0.0441458609366852,0.0439196540901051,0.043694456453137,0.0434702643143303,0.043247075051261,0.0430248866460241,0.0428036970300371,0.0425835032440705,0.0423643004187975,0.0421460805567017,0.0419288311583908,0.0417125336224964,0.041497161500894,0.0412826785642305,0.0410690367207176,0.0408561738172575,0.0406440115396129,0.0404324532707925,0.040221382195678,0.0400106596972998,0.039800124272354,0.0395895901581788,0.0393788483011999,0.0391676652113598,0.0389557852459108,0.038742930703227,0.0385288043578905,0.0383130903638431,0.0380954565014885,0.0378755574308311,0.0376530368183843,0.0374275297398379,0.0371986653698125,0.0369660698327573,0.0367293688201512,0.0364881903828271,0.0362421678155803,0.0359909424960254,0.0357341667352976,0.0354715066359273
0,0.100212343471769,0.100212343471769,0.0996773899869316,0.0991488705955139,0.0986254516412939,0.0981060823348065,0.0975899208851204,0.0970762782169725,0.0965645745216485,0.0960543060440793,0.0955450194043331,0.0950362916210046,0.0945277144171203,0.0940188816486028,0.0935093788719931,0.0929987741080765,0.0924866087883484,0.0919723877461133,0.0914555670083013,0.0909355381463197,0.0904116081091806,0.089882973806916,0.0893486912837258,0.0888076395240459,0.0882584800483589,0.0876996137844293,0.0871291383843536,0.0865448076708625,0.0859439984359497,0.0853236871175249,0.0846804395638522,0.0840104159881456,0.0833093919544134,0.08257279638843,0.0817957650561379,0.0809732100398233,0.0800999040139765,0.0791705790085941,0.0781800318285673,0.0771232423489833,0.0759954949413364,0.0747925014695256,0.0735105167509269,0.0721464723564765,0.0706980448226474,0.0691637966321243,0.0675431993259529,0.0658367469282909,0.0640459608161743,0.0621734798759192,0.0602230853223157,0.0581996519346888,0.0561091561004981,0.0539586526062512,0.0517562131275668,0.0495108440444882,0.0472323832467621,0.0449313680745977,0.0426188780676099,0.0403063569262752,0.0380054146963931,0.0357276184091941
0,0.184535212350267,0.184535212350267,0.183429683975472,0.182347504450516,0.181277610598418,0.180211066031553,0.179140262856527,0.178058320890366,0.176958615845255,0.175834399516364,0.174678475361886,0.173482904729032,0.172238723347065,0.170935650197089,0.169561773066783,0.168103198129693,0.166543657935963,0.164864085744867,0.163042185554847,0.161052054776005,0.158863945068009,0.156444268232382,0.153755959899777,0.150759305709439,0.147413304704589,0.14367760944667,0.139514976696057,0.134894232662806,0.129793496537788,0.124203507417422,0.118130747180783,0.111600073653856,0.104656428871714,0.0973653743579708,0.0898120817200544,0.0820986263774938,0.0743395537736699,0.0666559070014905,0.0591684921968592,0.0519906304795615,0.0452215718746268,0.0389412176835635,0.0332068443504262,0.0280511830794068,0.0234844905505147,0.0194958042303535,0.0160579489244723,0.0131309411346803,0.0106669274199788,0.00861381370949965,0.00691865437417266,0.0055306407089942,0.00440250503765168,0.00349152108373742,0.00276007899623691,0.00217574034457261,0.00171093745889507,0.001342592315324,0.00105163292927924,0.000822439271907309,0.000642327886499227,0.000501081963713021
0,0.306933487814518,0.306933487814518,0.304595787976139,0.302315145232789,0.300019618777187,0.297646429736648,0.295135311933149,0.29242331060444,0.289440380704677,0.286105508217201,0.282323168063958,0.27798017077632,0.272943187356269,0.267057572677596,0.260148550957195,0.252026337988721,0.242497162180132,0.231382079255976,0.218544523365239,0.203925411948429,0.187581376930059,0.169717992687546,0.150707035419832,0.131077140248928,0.111471281239273,0.0925738129032451,0.0750223020111529,0.0593225915616038,0.045792348937121,0.0345432988736718,0.0255023361824909,0.0184599667961009,0.0131273014917387,0.00918981955779145,0.00634591011343945,0.00433055757549773,0.00292558168272191,0.0019598370875455,0.00130338775623967,0.00086160107584095,0.000566668948872181,0.000371086727541607,0.000242107407701078,0.000157543849053621,0.000102247201470023,6.62527059840404e-05,4.28333819684289e-05,2.76474234130998e-05,1.78060187178824e-05,1.14350814327044e-05,7.36560968078731e-06,4.74891362459076e-06,3.04704089250142e-06,1.95824586439045e-06,1.26116119906265e-06,8.04813633658639e-07,5.145897000017e-07,3.31005809192207e-07,2.10357823186559e-07,1.34395652460454e-07,8.60046689576231e-08,5.50516959904565e-08
0,0.461122480083159,0.461122480083159,0.45613020876405,0.45116097934387,0.445866441272688,0.439910947569327,0.432932957657925,0.424515729046575,0.414166468094347,0.401308300637924,0.385293791873196,0.365453975311096,0.341199406961935,0.312183813643969,0.278518280671525,0.240981194687352,0.201120778149384,0.161134982520899,0.123484207968072,0.0903387490186815,0.0630886363629554,0.0421306646274657,0.0269896380426854,0.0166546502216359,0.00994463107482197,0.00577220456681682,0.0032706337520421,0.00181613448752995,0.000991627305767147,0.000533973465184389,0.00028426301913637,0.000149871174708574,7.84524670291788e-05,4.08003674466897e-05,2.11067041023301e-05,1.09089824839436e-05,5.60496312711984e-06,2.75464141301808e-06,1.41517412694545e-06,7.04466147220389e-07,3.25343080364268e-07,1.76579696714735e-07,8.46288936632826e-08,4.56619266732596e-08,2.29186137832032e-08,1.15968482358875e-08,5.76880023283366e-09,2.86554298423825e-09,1.41989648474549e-09,6.80339294678974e-10,3.73271998419963e-10,2.29409388458365e-10,1.01886947736021e-10,5.11743505238163e-11,4.45562881691381e-11,-1.15465856248831e-12,-5.00885163880488e-12,2.37985111630806e-11,-8.62522563142021e-12,-1.79588128485395e-11,-9.33167272942215e-12,-4.71590140487678e-12
0,0.625742006239425,0.625742006239425,0.615904605434452,0.605697854055814,0.59393873687632,0.579398013534793,0.560678938941796,0.536176930802024,0.504165382728415,0.463086785363901,0.41211529106184,0.351939249142312,0.285451839879026,0.217765581289524,0.155078874046455,0.102676768023099,0.0632100901160704,0.0363205299690087,0.019604873703227,0.0100180281464791,0.00488485071136685,0.00228984858196319,0.00103875978010633,0.000458587349028305,0.000197982672132154,8.39400415579531e-05,3.52334343468766e-05,1.45861904793355e-05,6.02589674694872e-06,2.47604282918615e-06,1.01888494616719e-06,4.14550342470388e-07,1.72676705758095e-07,7.04314724648143e-08,2.89185181939846e-08,1.32837556770334e-08,2.47127300827523e-09,-1.95202854192472e-09,6.94624050180178e-10,-2.57699926484858e-09,-1.48784561093614e-09,-2.33554428245448e-10,-3.24746267718198e-10,2.44007966671465e-10,7.80824693593965e-11,2.17004908604059e-11,-9.03836066698362e-12,2.29746753193637e-12,1.86845867003281e-13,-7.72962429921308e-12,4.74851541988375e-12,1.05486285842332e-11,-6.34235254354584e-12,-5.38873774216821e-12,9.76579649510801e-12,-1.01915478234826e-11,-1.44565596862604e-11,2.71742325493156e-11,1.07901313733397e-12,-3.33488949663511e-11,-1.26600198774494e-11,-4.87684516716101e-12
0,0.76697519849468,0.76697519849468,0.750745041895618,0.733180616999057,0.711587719369585,0.683083173631025,0.644464305363764,0.592503153376793,0.524886866970509,0.441875613543245,0.348078371708551,0.252784730757567,0.167351081040357,0.100469603179061,0.0547798780070546,0.0273170621642049,0.012587097220078,0.00541999394317136,0.00220472789255033,0.000855427084636278,0.000319172565303096,0.000115373117126676,4.06977229716232e-05,1.40489823050019e-05,4.76811963154632e-06,1.61059917833672e-06,5.68736322149511e-07,1.89724974525781e-07,7.58020300459054e-08,1.84693262625427e-08,1.3944333077739e-08,-1.10646402146151e-09,2.17701908152589e-09,1.96732449277853e-09,-3.72538957917194e-09,8.69647370752359e-09,-8.29757220494946e-09,-1.49949428384768e-08,2.62757954909632e-08,-2.19763842693423e-08,-2.80965268237321e-08,1.02655828416154e-08,-1.4169335411855e-08,1.3011752720312e-08,2.28121267486878e-09,-2.77004643328115e-12,-5.37415354853949e-09,-1.19194283185665e-09,1.4313151990723e-09,-3.43193700619856e-09,-4.16860705288958e-09,3.49914568157026e-09,2.80731431641553e-09,-7.74153122962785e-09,-2.03189213364594e-09,1.4031421017929e-08,-5.91750794000399e-09,-2.15993537599805e-08,3.39223587138683e-08,3.29017716777066e-08,1.05692752133965e-08,3.50934125723386e-09
0,0.849130275110265,0.849130275110265,0.828017652977097,0.804590538563726,0.774792883699651,0.734288019162834,0.678503601389914,0.603607952546421,0.508693154270046,0.398597208595195,0.28505990349313,0.183396299037841,0.105416140139763,0.0542286068539899,0.0251817565995592,0.0106873931825545,0.00420139846987253,0.00154926407394523,0.000541810883969238,0.000181394843253517,5.85771074541872e-05,1.84012421247292e-05,5.68030077925312e-06,1.72334933544286e-06,5.14642345018821e-07,1.50936548365626e-07,5.4820954978088e-08,1.38882134842382e-08,1.0430979476708e-08,1.97829809192955e-10,1.49666870336969e-09,1.29164097651815e-09,-4.70561641610312e-09,5.40882477592816e-09,-4.56412056240488e-09,3.47922185041543e-09,1.53829268471168e-08,-1.46661368007487e-08,1.19314107983008e-08,4.08923189194201e-08,-4.22953297908629e-08,3.24773198575203e-08,-2.66942027706502e-08,2.47115775626316e-09,-2.90226384196008e-09,6.94185561923768e-10,-9.12422966677584e-09,-5.0789145839088e-09,5.29329709504777e-09,-3.77347429070379e-09,-2.04022159247456e-08,-3.4467331202505e-09,2.48892815511832e-08,-6.27443169425583e-09,-3.76342899125059e-08,6.12425636217202e-08,7.75635387212964e-08,-1.81162505294188e-07,-7.80135843016223e-08,2.80149795029299e-07,8.04501748144586e-08,2.73209463066793e-08
