"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t6","Out_SVEIR_t12","Out_SVEIR_t18","Out_SVEIR_t24","Out_SVEIR_t30","Out_SVEIR_t36","Out_SVEIR_t42","Out_SVEIR_t48","Out_SVEIR_t54","Out_SVEIR_t60"
-3,0.00871543554807774,0.00871543554807774,0.00845412508191002,0.00820069897570071,0.00795488855648737,0.00771644991629874,0.00748515611975865,0.00726079031522403,0.00704314283183331,0.0068320097312748,0.00662719162173033,0.00642849239215865
-2.9,0.011776618264831,0.011776618264831,0.0114234645147609,0.0110810045405573,0.010748840664049,0.0104266370497555,0.0101140849795418,0.00981089015661436,0.00951676781833297,0.00923144028687037,0.0089546348262208,0.00868608127407861
-2.8,0.0157514494443114,0.0157514494443114,0.0152788958215141,0.01482075836397,0.014376412024948,0.0139453820900623,0.0135272468211788,0.0131216072867917,0.0127280773131457,0.0123462791394432,0.0119758399199094,0.0116163868452238
-2.7,0.0208539761801183,0.0208539761801183,0.0202278712730202,0.0196210816239609,0.0190325762059259,0.0184616626166158,0.0179077523882538,0.0173702900318887,0.0168487287123014,0.0163425164604332,0.0158510795624318,0.0153737944310795
-2.6,0.0273291199190486,0.0273291199190486,0.0265075720675782,0.0257117712689257,0.0249399146004669,0.0241909360401184,0.0234639586014815,0.0227581279935259,0.0220725422200337,0.0214061863668711,0.0207578274853027,0.0201258383598132
-2.5,0.0354511920640582,0.0354511920640582,0.0343832663567268,0.0333494881672459,0.0323465090466442,0.0313725140920245,0.0304259589230288,0.0295051529291413,0.0286079924265997,0.0277315884210947,0.0268716221707445,0.0260214078489507
-2.4,0.0455202316621295,0.0455202316621295,0.0441443691235794,0.0428134369109661,0.0415208424225531,0.0402629489550938,0.039036141833737,0.0378356053335822,0.0366540604971933,0.0354796382758452,0.0342925237841994,0.0330614402744331
-2.3,0.0578557473226357,0.0578557473226357,0.0560976634284604,0.0543976709151887,0.0527420078832087,0.0511217893481723,0.0495258704901163,0.0479364486366119,0.0463227006636505,0.0446302122037551,0.0427689039339417,0.0406114634557384
-2.2,0.072787528895353,0.072787528895353,0.0705571376151405,0.0683987733230108,0.0662819116697826,0.0641809772618863,0.0620562540075214,0.059835883699064,0.0573866982982039,0.0544778602108749,0.0507807663805297,0.0459735538560379
-2.1,0.0906433331232033,0.0906433331232033,0.0878299026613563,0.0850969196574413,0.0823725169445713,0.0795762878309784,0.0765620561515929,0.073045636734581,0.0685085988109405,0.0622030072841058,0.0535251291647271,0.0427236711251339
-2,0.111733443142351,0.111733443142351,0.108197677443118,0.104726922641128,0.101143294989401,0.0971884243231103,0.0923417367229872,0.0855915696386883,0.0754152890274303,0.0608165929011187,0.0432961225396063,0.0268116649911419
-1.9,0.136332349988948,0.136332349988948,0.13189337431711,0.127433371048765,0.122498165656974,0.116276908103971,0.107074109143425,0.0920819997043298,0.0695248438156379,0.0434350646649419,0.0221347827461297,0.00954855187756218
-1.8,0.164658093723687,0.164658093723687,0.159072418763773,0.153200020315357,0.14587360522639,0.134700994652938,0.115083763949665,0.0831547523520029,0.0460632225679734,0.0191504344951945,0.00640340939142126,0.00188176553670141
-1.7,0.196850113373711,0.196850113373711,0.189778689584594,0.181738481669172,0.169788086194331,0.147619382316707,0.10694894512536,0.055215235403829,0.0191524100966247,0.00493724411058729,0.00108219533980418,0.000219945192599312
-1.6,0.232946762484599,0.232946762484599,0.223905562532077,0.212317825156074,0.191120619509785,0.146719479118723,0.0776140988888143,0.0241496712695612,0.00489523436558997,0.000790435858722628,0.000115579088739251,1.62553388726304e-05
-1.5,0.272863918963346,0.272863918963346,0.261153796313709,0.243524283002886,0.204359561017531,0.124083124222868,0.0401070706179296,0.00687702781288534,0.000824367916941647,8.51045937432172e-05,8.29874061162869e-06,7.94184650699211e-07
-1.4,0.31637631940744,0.31637631940744,0.300990317910582,0.272980102242146,0.201992790956462,0.0832741130158652,0.0144218908647384,0.0013621169944517,9.91546123262823e-05,6.5701439277638e-06,4.22113126634522e-07,2.6838762723293e-08
-1.3,0.363103345207809,0.363103345207809,0.342615639390834,0.297154110428528,0.178229445305125,0.0426020901987692,0.00378801166476385,0.00020320819265217,9.13936297265781e-06,3.87434701344097e-07,1.6275808310581e-08,6.71388507237646e-10
-1.2,0.412500951193838,0.412500951193838,0.384952409129345,0.31156686393368,0.135780887002018,0.016831736150539,0.000782534022027857,2.45186242025059e-05,6.98086607594684e-07,1.91522592428192e-08,5.3251608798266e-10,1.38793291274633e-11
-1.1,0.463861237539128,0.463861237539128,0.426671955260086,0.311796462260277,0.0878201715354696,0.00541150357855245,0.000136435313255973,2.57062559459421e-06,4.94873643677453e-08,9.02315190739984e-10,1.70548336337651e-11,2.59681200917374e-13
-1,0.516320815430628,0.516320815430628,0.466276301185597,0.295374108765563,0.048697565050653,0.00150913296336511,2.14164540931464e-05,2.53773431602674e-07,2.33341009051955e-09,8.0712628413317e-11,5.10050658783343e-13,3.84794681282606e-16
-0.9,0.568878616229437,0.568878616229437,0.502245424607583,0.263700441209676,0.0239339582590806,0.000387824100659849,3.23082515172216e-06,2.31512866380576e-08,-2.36774168796532e-09,4.29776334836083e-10,-7.32504393818535e-12,-4.15545427923506e-14
-0.8,0.62042316970509,0.62042316970509,0.533240347965578,0.222310963409876,0.0109060175856597,9.69869153860722e-05,5.04393466721729e-07,-1.38150109524899e-09,-9.34617761141435e-10,9.98715525974752e-10,-7.45472250120308e-11,2.84997450354373e-13
-0.7,0.669768673441408,0.669768673441408,0.558324984484848,0.178716760121039,0.00482789302200338,2.48055385413424e-05,8.96867500665933e-08,-4.12649863717223e-09,6.70629086065022e-09,1.17367946173108e-09,-3.3660461023924e-10,6.40039006881181e-12
-0.6,0.715698450593659,0.715698450593659,0.577145747984364,0.13928999181181,0.00216868679545249,6.79430653006089e-06,2.1270979027253e-08,-3.29038883481093e-09,2.28669666582464e-08,1.63045689875106e-10,-9.47246922972058e-10,5.99801144106209e-11
-0.5,0.757013713483482,0.757013713483482,0.590004998031,0.107455101362386,0.0010276429567857,2.08094890970589e-06,8.71184273350816e-09,2.48553884444057e-10,4.54029424596575e-08,-2.81940030792089e-09,-3.82778088499642e-10,3.11704066313277e-10
-0.4,0.792584984676043,0.792584984676043,0.59779194112895,0.0838600164389737,0.000531317259580198,7.42549580011185e-07,6.49095488090882e-09,8.08576994066916e-09,5.11591490130735e-08,-6.97392078310049e-09,1.36320802895689e-08,6.11089907656235e-10
-0.3,0.821403138064612,0.821403138064612,0.60178285286798,0.0675647325656567,0.000308390048825563,3.20846243528597e-07,6.37027183866912e-09,2.03883864225579e-08,-2.31531755640778e-09,-8.65190925957999e-09,7.50874954329429e-08,-9.39144279694385e-10
-0.2,0.842626859514186,0.842626859514186,0.603365822806728,0.0571642702785,0.000205592935448119,1.73374673108335e-07,6.50921424732226e-09,3.42327150000657e-08,-1.26942788417279e-07,-5.16163537700136e-09,2.07296924599828e-07,-6.46288305576077e-09
-0.0999999999999996,0.855623419138882,0.855623419138882,0.603761269429951,0.0514396142279461,0.000160092118394156,1.19447364690122e-07,6.51956820449306e-09,4.49502936233189e-08,-2.642823543219e-07,8.93886298953272e-10,3.5717207832622e-07,-1.35670934273739e-08
0,0.86,0.86,0.603795936360666,0.0496180797324048,0.000147114307765089,1.05499121038562e-07,6.48966080080285e-09,4.89230591337722e-08,-3.24131831704675e-07,3.84861194372612e-09,4.23155927572473e-07,-1.68468003910162e-08
0.1,0.855623419138882,0.855623419138882,0.603761269429951,0.0514396142279461,0.000160092118394156,1.19447364690129e-07,6.51956820452631e-09,4.49502936233558e-08,-2.64282354321205e-07,8.93886298880195e-10,3.57172078326718e-07,-1.35670934273063e-08
0.2,0.842626859514186,0.842626859514186,0.603365822806728,0.0571642702785,0.000205592935448119,1.7337467310832e-07,6.50921424728436e-09,3.42327149999998e-08,-1.26942788417756e-07,-5.16163537693354e-09,2.07296924599333e-07,-6.46288305579274e-09
0.3,0.821403138064612,0.821403138064612,0.60178285286798,0.0675647325656567,0.000308390048825564,3.20846243528602e-07,6.37027183869991e-09,2.03883864225357e-08,-2.31531755559443e-09,-8.6519092596335e-09,7.5087495432893e-08,-9.39144279663982e-10
0.4,0.792584984676043,0.792584984676043,0.59779194112895,0.0838600164389738,0.0005313172595802,7.42549580011185e-07,6.49095488092773e-09,8.08576994062846e-09,5.11591490135097e-08,-6.97392078311507e-09,1.36320802894979e-08,6.1108990766553e-10
0.5,0.757013713483482,0.757013713483482,0.590004998031,0.107455101362386,0.0010276429567857,2.0809489097059e-06,8.71184273348996e-09,2.48553884477231e-10,4.54029424594479e-08,-2.81940030792072e-09,-3.82778088475133e-10,3.11704066311312e-10
0.6,0.715698450593659,0.715698450593659,0.577145747984364,0.13928999181181,0.0021686867954525,6.79430653006094e-06,2.12709790272606e-08,-3.29038883481376e-09,2.28669666582848e-08,1.63045689874449e-10,-9.47246922973001e-10,5.99801144107097e-11
