"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.00871543554807774,0.00871543554807774,0.00867132563827298,0.00862743979819004,0.00858377789609372,0.00854033898745954,0.00849712182703069,0.00845412507434739,0.0084113473754461,0.00836878739454533,0.00832644382451528,0.00828431538932608,0.00824240084318257,0.0082006989683973,0.00815920857288049,0.00811792848761637,0.00807685756428862,0.00803599467311658,0.00799533870092088,0.00795488854941558,0.00791464313371368,0.00787460138102781,0.00783476222954625,0.00779512462746454,0.00775568753215311,0.00771644990944326,0.00767741073301529,0.00763856898387326,0.0075999236498972,0.00756147372545419,0.00752321821106326,0.00748515611311019,0.00744728644358899,0.00740960821988074,0.00737212046455734,0.00733482220519976,0.00729771247423336,0.00726079030877587,0.00722405475049212,0.00718750484545361,0.00715113964399825,0.00711495820059239,0.00707895957368811,0.00704314282558155,0.00700750702225891,0.00697205123324204,0.00693677453142624,0.00690167599292311,0.00686675469685817,0.00683200972522123,0.00679744016270227,0.00676304509647704,0.00672882361603663,0.0066947748130177,0.00666089778111917,0.0066271916159498,0.00659365541482175,0.00656028827667498,0.00652708930202319,0.00649405759288249,0.00646119225274014,0.00642849238655354
0,0.011776618264831,0.011776618264831,0.0117169960060839,0.0116576826899577,0.0115986753733005,0.0115399714598044,0.0114815685751035,0.0114234645045103,0.0113656571583542,0.0113081445496224,0.0112509247779272,0.0111939960168827,0.0111373565037445,0.0110810045306767,0.0110249384373399,0.0109691566045537,0.0109136574488899,0.0108584394180609,0.0108035009869924,0.010748840654486,0.0106944569403875,0.0106403483831878,0.0105865135379926,0.0105329509748061,0.01047965927708,0.0104266370404862,0.0103738828718781,0.0103213953884094,0.010269173216788,0.0102172149926344,0.0101655193599305,0.010114084970553,0.0100629104838505,0.0100119945662814,0.00996133589109087,0.00991093313801006,0.00986078499298058,0.0098108901478971,0.00976124730035762,0.00971185515341876,0.00966271241534733,0.00961381779937252,0.00956517002342635,0.00951676780988353,0.00946860988527684,0.00942069498000934,0.00937302182805269,0.00932558916664767,0.00927839573594063,0.00923144027869308,0.00918472153995488,0.00913823826670204,0.00909198920752229,0.00904597311230974,0.00900018873200781,0.00895463481832311,0.00890931012342282,0.00886421339974586,0.00881934339983424,0.0087746988761787,0.00873027858110937,0.00868608126673392
0,0.0157514494443114,0.0157514494443114,0.0156716529429473,0.0155922782128166,0.0155133197597377,0.0154347727049359,0.0153566326943227,0.0152788958076993,0.0152015584816005,0.015124617445117,0.0150480696676137,0.0149719123163201,0.0148961427219597,0.0148207583507237,0.0147457567814411,0.0146711356868616,0.0145968928183264,0.014523025993178,0.0144495330844092,0.0143764120121457,0.0143036607366313,0.0142312772524476,0.0141592595837465,0.0140876057803163,0.0140163139143305,0.0139453820776584,0.0138748083796358,0.0138045909452097,0.0137347279134017,0.0136652174360079,0.0135960576765073,0.0135272468091526,0.0134587830181636,0.0133906644970509,0.0133228894480246,0.0132554560814556,0.0131883626153943,0.0131216072751314,0.0130551882927831,0.0129891039068934,0.0129233523620409,0.0128579319084533,0.0127928408016104,0.0127280773018476,0.0126636396739207,0.0125995261865606,0.0125357351119915,0.0124722647254307,0.0124091133044712,0.0123462791285188,0.0122837604781091,0.0122215556341589,0.0121596628771906,0.0120980804865153,0.0120368067392365,0.0119758399092072,0.0119151782659959,0.0118548200737524,0.0117947635899426,0.0117350070640875,0.0116755487364266,0.0116163868365349
0,0.0208539761801183,0.0208539761801183,0.0207482170933292,0.0206430344764794,0.0205384174082424,0.0204343564678054,0.0203308434719113,0.0202278712545176,0.0201254334864198,0.02002352452538,0.0199221392923997,0.0198212731698469,0.0197209219179703,0.0196210816063738,0.0195217485580589,0.0194229193035968,0.0193245905437371,0.0192267591188738,0.0191294219841227,0.0190325761889756,0.0189362188606869,0.0188403471906971,0.0187449584235252,0.0186500498476674,0.0185556187881198,0.0184616626002147,0.0183681786645185,0.0182751643825755,0.0181826171733578,0.0180905344702264,0.0179989137183283,0.0179077523723734,0.0178170478945909,0.017726797752937,0.0176369994194464,0.0175476503686416,0.0174587480760107,0.0173702900165223,0.0172822736631212,0.0171946964851904,0.017107555946921,0.0170208495056166,0.0169345746098414,0.0168487286974777,0.016763309193501,0.0166783135075996,0.0165937390315161,0.016509583136124,0.016425843168067,0.0163425164462434,0.0162596002574462,0.0161770918523957,0.0160949884411204,0.0160132871882284,0.0159319852055623,0.0158510795461106,0.0157705671992924,0.0156904450839923,0.0156107100407955,0.0155313588251586,0.0154523881000915,0.0153737944287644
0,0.0273291199190486,0.0273291199190486,0.0271902774327907,0.0270522291067854,0.0269149521403343,0.0267784273720871,0.0266426386044369,0.0265075720429352,0.0263732158450634,0.0262395597508749,0.0261065947822233,0.0259743129978758,0.0258427072947066,0.0257117712458409,0.0255814989694511,0.0254518850220255,0.0253229243118314,0.0251946120286515,0.0250669435867227,0.0249399145783425,0.0248135207360899,0.0246877579019757,0.0245626220021549,0.024438109026097,0.0243142150092978,0.0241909360188006,0.0240682681409281,0.0239462074707119,0.0238247501027017,0.023703892122672,0.0235836296000491,0.023463958580959,0.0233448750813164,0.0232263750801952,0.0231084545132115,0.0229911092655926,0.0228743351649758,0.0227581279738561,0.0226424833814459,0.0225273969948654,0.0224128643293544,0.0222988807976502,0.022185441698034,0.0220725422014917,0.021960177336782,0.0218483419742983,0.0217370308080767,0.0216262383359159,0.0215159588372896,0.0214061863500683,0.0212969146420736,0.0211881371872323,0.0210798471377472,0.0209720372967307,0.0208647000732212,0.0207578274493927,0.0206514109597327,0.020545441655351,0.0204399100652805,0.0203348061666235,0.0202301193534441,0.0201258384077836
0,0.0354511920640582,0.0354511920640582,0.0352705716026276,0.0350910611285983,0.0349126120488534,0.0347351843588293,0.0345587449680151,0.0343832663240982,0.0342087253160612,0.0340351023850692,0.0338623808078052,0.0336905461188543,0.0335195856463566,0.0333494881374421,0.0331802434571654,0.0330118423453962,0.0328442762208902,0.032677537022857,0.0325116170825083,0.0323465090184489,0.0321822056509843,0.0320186999313378,0.0318559848825467,0.0316940535494406,0.0315328989555526,0.0313725140652473,0.0312128917496436,0.0310540247550951,0.0308959056735252,0.0307385269132821,0.0305818806700587,0.0304259588978565,0.0302707532777511,0.030116255185559,0.0299624556575153,0.0298093453523459,0.0296569145098951,0.0295051529060498,0.0293540498026917,0.0292035938922595,0.0290537732351316,0.0289045751910094,0.0287559863415301,0.0286079924074441,0.0284605781533997,0.0283137272866384,0.0281674223463927,0.0280216445851335,0.0278763738412246,0.0277315884090998,0.0275872648854344,0.0274433780519952,0.0272999007425954,0.0271568037204078,0.0270140554643828,0.0268716220413826,0.0267294670570436,0.0265875515317291,0.0264458337732798,0.0263042693095936,0.0261628108276564,0.0260214081313637
0,0.0455202316621295,0.0455202316621295,0.0452872636448358,0.0450558791122013,0.0448259740941328,0.0445974643719948,0.0443702814150855,0.0441443690807805,0.0439196810130643,0.0436961785558594,0.043473829088407,0.0432526046965138,0.043032481113726,0.0428134368736455,0.042595452632562,0.0423785106243552,0.042162594221272,0.0419476875772663,0.0417337753359295,0.0415208423884682,0.0413088736701138,0.0410978539855608,0.0408877678558529,0.040678599380567,0.0404703321101811,0.0402629489244257,0.0400564319130236,0.0398507622554544,0.0396459200981807,0.0394418844246637,0.0392386329166726,0.0390361418078783,0.0388343857188489,0.0386333374791549,0.0384329679327931,0.0382332457180459,0.0380341370228627,0.0378356053154003,0.0376376110434823,0.037440111302423,0.0372430594629823,0.0370464047698131,0.0368500918989053,0.0366540604974315,0.036458244672312,0.0362625724705585,0.0360669653385654,0.0358713375696023,0.0356755957638793,0.0354796383063668,0.0352833547877784,0.0350866256689085,0.0348893219217715,0.0346913047668384,0.0344924250749613,0.0342925232482231,0.0340914295171937,0.0338889639556504,0.0336849365622269,0.0334791476498007,0.0332713883365855,0.0330614411720878
0,0.0578557473226357,0.0578557473226357,0.0575575844679579,0.057261735263352,0.0569679787933706,0.0566761383208349,0.0563860716458757,0.0560976633734263,0.05581081888848,0.0555254595744953,0.0552415190364426,0.054958940110808,0.0546776724977372,0.0543976708715757,0.0541188933699987,0.0538413003707826,0.0535648534930978,0.0532895147683877,0.0530152459386051,0.0527420078477357,0.0524697598992874,0.0521984595574441,0.0519280618735733,0.051658519022733,0.0513897798369528,0.0511217893237097,0.0508544881589101,0.0505878121431421,0.0503216916172933,0.0500560508174213,0.0497908071626864,0.0495258704843285,0.0492611421401515,0.0489965140469335,0.0487318676156567,0.0484670725472057,0.0482019855034471,0.0479364486651429,0.0476702881594152,0.0474033123761752,0.0471353101565001,0.0468660489372943,0.0465952728308811,0.0463227007780244,0.0460480246747527,0.0457709076866259,0.0454909827462744,0.0452078512710878,0.0449210823866066,0.0446302124167248,0.0443347446647827,0.0440341504511894,0.0437278704374373,0.0434153165306744,0.0430958734832986,0.0427689023149814,0.0424337452714412,0.0420897303183505,0.0417361762467526,0.0413723988497221,0.0409977175697151,0.0406114627412497
0,0.072787528895353,0.072787528895353,0.0724084749398901,0.0720328800372914,0.0716602810818273,0.0712903108424328,0.0709226756189462,0.070557137547543,0.0701935009714574,0.0698316017261248,0.069471298739895,0.0691124674135999,0.068754994377335,0.0683987732810914,0.0680437013811914,0.0676896767092871,0.067336595675637,0.0669843509785382,0.0666328297207639,0.0662819116521896,0.0659314674723073,0.0655813571367892,0.0652314281201512,0.064881513591591,0.0645314304648655,0.064180977284973,0.0638299319147033,0.0634780489787697,0.0631250570574352,0.0627706555437323,0.0624145111476442,0.0620562541090236,0.0616954738768292,0.0613317144605924,0.0609644694391374,0.0605931765135481,0.0602172117875588,0.0598358839585345,0.059448428490238,0.0590540020419006,0.058651677287836,0.0582404386521315,0.0578191791612056,0.0573866988853902,0.0569417051939861,0.0564828153735554,0.056008561816831,0.0555173997393899,0.0550077196350619,0.0544778609488449,0.0539261302677453,0.0533508229285919,0.0527502473137827,0.052122750472318,0.0514667502506286,0.0507807672037315,0.050063456196526,0.0493136401662181,0.0485303445666347,0.0477128291124748,0.0468606183016514,0.0459735285505345
0,0.0906433331232033,0.0906433331232033,0.0901640035575472,0.0896899341649302,0.0892201707916828,0.0887539605912552,0.0882907014783116,0.0878299025871437,0.0873711541161108,0.0869141037741384,0.086458438364108,0.0860038692129987,0.0855501204950412,0.0850969196451566,0.0846439893069661,0.0841910403212191,0.0837377654085347,0.0832838332458666,0.0828288826988799,0.0823725170111388,0.0819142977799232,0.0814537385689617,0.0809902980233461,0.0805233723599948,0.0800522871170645,0.0795762880517134,0.0790945310834602,0.0786060711737653,0.0781098502088164,0.0776046836639808,0.0770892461959587,0.0765620566984235,0.0760214622554292,0.0754656223555765,0.0748924938618548,0.0742998172346055,0.0736851055719116,0.0730456379757169,0.0723784584987303,0.0716803825410745,0.0709480123774295,0.0701777633895331,0.069365902940502,0.0685086008402752,0.0676019956714652,0.0666422732679336,0.0656257584828933,0.0645490161027499,0.0634089689453406,0.0622030090488154,0.0609291244345512,0.0595860060633213,0.0581731525498231,0.0566909555374937,0.0551408119919031,0.0535251753963315,0.0518475509655189,0.0501124983492557,0.0483256101595924,0.0464934380591616,0.0446233947558567,0.0427236280339339
